Unix Timestamp,Unity Timestamp,WorldX,WorldY,WorldZ,PlaneX,PlaneY,VelocityX,VelocityY,VelocityZ,BlinkLeft,BlinkRight,Confidence
1731776633.641520,26.42197,-99.25459,2.268078,3.199582,1.127626,0.4562049,-1.935554,2.269948,-2.608783,0.908156,0.9516938,0.9980469
1731776633.683180,26.461,-99.30809,2.263952,3.166474,1.126587,0.4546582,-1.370826,-0.1057273,-0.8483599,0.912743,0.9654303,0.9980469
1731776633.725270,26.50588,-99.35474,2.258284,3.141892,1.124713,0.447129,-1.039336,-0.1262993,-0.547722,0.9017545,0.9492711,0.9980469
1731776633.767360,26.54786,-99.38577,2.260676,3.106918,1.120618,0.4481743,-0.7393416,0.05699432,-0.8331451,0.8755901,0.9424502,0.9980469
1731776633.809420,26.58661,-99.4044,2.268573,3.078271,1.115897,0.4558997,-0.4807089,0.2037341,-0.7391429,0.8942016,0.9619992,0.9980469
1731776633.851290,26.62861,-99.41257,2.275686,3.069623,1.107107,0.4558735,-0.1945667,0.1693773,-0.2059323,0.9026958,0.9690298,0.9980469
1731776633.892890,26.67412,-99.40382,2.279028,3.05244,1.098702,0.4619574,0.1924363,0.07344177,-0.3775179,0.8943252,0.9494864,0.9980469
1731776633.935020,26.71539,-99.38001,2.300686,3.03268,1.096043,0.479292,0.5767926,0.524798,-0.4788118,0.8587561,0.8840511,0.9980469
1731776633.976530,26.75396,-99.35368,2.250183,3.066407,1.091556,0.4491899,0.6825982,-1.309343,0.8744058,0.8337117,0.870484,0.9980469
1731776634.006140,26.78738,-99.33021,2.251203,3.074448,1.089082,0.4487595,0.7025461,0.0305309,0.2406297,0.8689936,0.9407272,0.9980469
1731776634.045760,26.82376,-99.28699,2.249868,3.094362,1.087566,0.4467659,1.187906,-0.03668956,0.5473422,0.8794423,0.9618641,0.9980469
1731776634.088300,26.86462,-99.19933,2.233116,3.118505,1.101647,0.4370921,2.145435,-0.4100187,0.5909155,0.898487,0.9687467,0.9980469
1731776634.130460,26.91129,-99.19109,2.263187,3.118308,1.079278,0.4566842,0.1767112,0.6443174,-0.00422468,0.9090972,0.9501231,0.9980469
1731776634.171500,26.95235,-99.14047,2.264655,3.144753,1.075686,0.4568631,1.232663,0.03573358,0.6440464,0.882608,0.9608178,0.9980469
1731776634.212640,26.99143,-99.12018,2.266553,3.175381,1.059522,0.4559164,0.5192694,0.0485839,0.7836868,0.8274376,0.842186,0.9980469
1731776634.255090,27.03177,-99.05247,2.253696,3.217004,1.075959,0.4411874,1.678582,-0.3187773,1.031965,0.8342961,0.8741678,0.9980469
1731776634.296160,27.07737,-98.92695,2.26807,3.240114,1.119465,0.4532739,2.752302,0.3151658,0.5067306,0.8252885,0.8645518,0.9980469
1731776634.338390,27.11981,-98.88216,2.260087,3.273053,1.12595,0.4489553,1.05559,-0.1881298,0.776247,0.8204995,0.8720343,0.9980469
1731776634.379650,27.15691,-99.02415,2.428586,3.168439,1.064417,0.5659356,-3.827118,4.541605,-2.819687,0.8616756,0.8542796,0.9980469
1731776634.421630,27.19909,-99.15888,2.678555,2.987982,1.010644,0.732353,-3.193956,5.925626,-4.277816,0.8838595,0.8877952,0.9980469
1731776634.464200,27.24442,-99.12286,2.693743,3.020995,1.03297,0.7261372,0.7948426,0.3350823,0.7283638,0.868098,0.893268,0.9980469
1731776634.505660,27.28271,-99.13733,2.720939,3.009274,1.035815,0.7337069,-0.3779157,0.7101545,-0.3060729,0.9162195,0.9314142,0.9980469
1731776634.547700,27.32471,-99.16338,2.756025,2.986084,1.033743,0.7476278,-0.6201667,0.8353869,-0.5521373,0.8961371,0.890708,0.9980469
1731776634.589250,27.36691,-99.18681,2.768346,2.976442,1.03658,0.7507779,-0.5555174,0.2920275,-0.2285271,0.8912656,0.8934019,0.9980469
1731776634.630880,27.41125,-99.0449,2.525136,3.155119,1.112128,0.5893964,3.200097,-5.484247,4.029072,0.8897612,0.9558185,0.9980469
1731776634.672460,27.44988,-99.06352,2.523226,3.144782,1.12143,0.5838348,-0.4821155,-0.04944474,-0.2676164,0.8693011,0.9380991,0.9980469
1731776634.713920,27.49178,-99.08179,2.449484,3.174709,1.120626,0.5388286,-0.4361027,-1.759985,0.7142605,0.8461654,0.8969569,0.9980469
1731776634.755980,27.53283,-99.1251,2.451696,3.152849,1.116317,0.5389875,-1.054994,0.05387885,-0.5325561,0.8936833,0.9551407,0.9980469
1731776634.797650,27.5783,-99.13065,2.407141,3.164209,1.127787,0.5102669,-0.1221296,-0.9797055,0.2498058,0.8909594,0.9693612,0.9980469
1731776634.839150,27.61647,-99.16711,2.428823,3.121524,1.126499,0.5225888,-0.9554186,0.568167,-1.118535,0.8957601,0.9464188,0.9980469
1731776634.880860,27.65831,-99.29026,2.513503,3.041484,1.087898,0.5796506,-2.943114,2.02379,-1.912894,0.8814129,0.9448202,0.9980469
1731776634.923470,27.70177,-99.33826,2.493855,2.984134,1.077729,0.578748,-1.104633,-0.4521367,-1.319685,0.8869115,0.9660456,0.9980469
1731776634.966100,27.74748,-99.343,2.448493,2.996284,1.08008,0.5500138,-0.103646,-0.9923245,0.2657805,0.8787725,0.9551916,0.9980469
1731776635.005970,27.78353,-99.33424,2.429912,3.008921,1.08731,0.5367259,0.2431212,-0.5153432,0.3504786,0.8603978,0.9108089,0.9980469
1731776635.048110,27.82588,-99.33913,2.422645,2.993234,1.082658,0.5358388,-0.1154762,-0.1715874,-0.3704112,0.8777182,0.919997,0.9980469
1731776635.089830,27.86745,-99.32923,2.41791,2.982157,1.079166,0.5398957,0.2380693,-0.1139181,-0.2664914,0.8689176,0.9253489,0.9980469
1731776635.132000,27.91203,-99.30421,2.41732,2.976468,1.083802,0.5456015,0.5613939,-0.0132272,-0.1276347,0.8671663,0.9297343,0.9980469
1731776635.173510,27.95078,-99.29144,2.416059,2.974989,1.084757,0.5457884,0.3293607,-0.03255094,-0.03814938,0.8463609,0.8967687,0.9980469
1731776635.215510,27.99343,-99.2748,2.416521,2.981299,1.083327,0.5465709,0.3903492,0.01083993,0.1479407,0.8721685,0.9119704,0.9980469
1731776635.257510,28.03452,-99.25617,2.415901,2.992218,1.081413,0.5467634,0.4531317,-0.01508853,0.265694,0.9007006,0.9546881,0.9980469
1731776635.299610,28.08009,-99.19823,2.346879,3.063533,1.095162,0.497091,1.271571,-1.514836,1.565164,0.8808276,0.945718,0.9980469
1731776635.340310,28.11874,-99.18668,2.428629,3.010627,1.084755,0.5505439,0.299082,2.115308,-1.368967,0.8780601,0.9411348,0.9980469
1731776635.382460,28.16011,-99.22834,2.428948,3.04713,1.045077,0.5359162,-1.006985,0.007710049,0.8822359,0.8470778,0.8922206,0.9980469
1731776635.424410,28.20093,-99.20034,2.437271,3.070848,1.048085,0.5380948,0.6858732,0.2038756,0.580989,0.8585705,0.9065608,0.9980469
1731776635.466120,28.24745,-99.17821,2.444336,3.075025,1.049806,0.5406879,0.4757732,0.1518772,0.0897866,0.8585705,0.9065608,0.9980469
1731776635.507670,28.28475,-99.18308,2.435329,3.100328,1.040701,0.5469688,-0.130724,-0.2415275,0.6784826,0.8702087,0.8663808,0.9980469
1731776635.549770,28.32667,-99.15853,2.474048,3.088367,1.049849,0.5916051,0.5856781,0.9236533,-0.2853258,0.8956925,0.9077091,0.9980469
1731776635.591300,28.36933,-99.1172,2.456899,3.113411,1.066718,0.582786,0.9689063,-0.4019673,0.5870239,0.8994638,0.9717553,0.9980469
1731776635.633480,28.41436,-99.10875,2.440339,3.136808,1.064903,0.5725369,0.1875618,-0.3677745,0.519586,0.9072585,0.9750789,0.9980469
1731776635.674420,28.45165,-99.10381,2.445282,3.144517,1.067073,0.5720999,0.132378,0.1325571,0.2067512,0.8725227,0.903093,0.9980469
1731776635.716440,28.49493,-99.09863,2.427462,3.167303,1.067865,0.5611933,0.1196871,-0.411711,0.5264516,0.8817589,0.9170387,0.9980469
1731776635.758420,28.53964,-99.0886,2.439032,3.164582,1.073911,0.566524,0.2243809,0.2587739,-0.06085692,0.8881575,0.9602429,0.9980469
1731776635.801020,28.5823,-99.10113,2.455027,3.158081,1.067895,0.5644803,-0.2936473,0.3749279,-0.1523955,0.8881575,0.9602429,0.9980469
1731776635.841590,28.61938,-99.10857,2.473117,3.145675,1.067132,0.5663798,-0.2006154,0.4878813,-0.3345712,0.9001417,0.9567568,0.9980469
1731776635.884150,28.66252,-99.33834,2.646066,3.005352,0.9687175,0.6811512,-5.326745,4.009385,-3.253041,0.8859402,0.8981031,0.9980469
1731776635.925730,28.7065,-99.41344,2.775417,2.905792,0.9413222,0.7621624,-1.707645,2.94107,-2.26371,0.934532,0.9308329,0.9980469
1731776635.967870,28.74859,-99.40009,2.767101,2.910929,0.9425052,0.771313,0.3171906,-0.1975588,0.1220391,0.9292935,0.9385188,0.9980469
1731776636.009440,28.78929,-99.27929,2.727694,2.953491,0.9988555,0.7344261,2.968241,-0.9682657,1.045786,0.9147972,0.9123936,0.9980469
1731776636.050890,28.82764,-99.22372,2.564015,3.072651,1.017824,0.6381845,1.449095,-4.268063,3.107185,0.8922468,0.9567376,0.9980469
1731776636.092930,28.87283,-99.22514,2.542831,3.07976,1.025394,0.6280182,-0.031406,-0.4688263,0.1573202,0.8556784,0.8699131,0.9980469
1731776636.134970,28.91578,-99.24178,2.524866,3.085255,1.031834,0.6117781,-0.3875792,-0.4182529,0.1279349,0.8974707,0.9440628,0.9980469
1731776636.176170,28.95409,-99.2451,2.511773,3.096456,1.046463,0.6037812,-0.08662367,-0.3417403,0.2923673,0.8777924,0.9411225,0.9980469
1731776636.218200,28.99604,-99.23945,2.487824,3.114945,1.061547,0.5895891,0.1347599,-0.5708713,0.4407204,0.8502952,0.8977166,0.9980469
1731776636.260260,29.04048,-99.25849,2.512361,3.087436,1.062049,0.6103044,-0.4284971,0.5521074,-0.619001,0.8860009,0.9702895,0.9980469
1731776636.302270,29.08315,-99.25711,2.517505,3.078859,1.069872,0.6156523,0.03236651,0.1205697,-0.2010334,0.8546453,0.9073341,0.9980469
1731776636.343220,29.12127,-99.28591,2.507288,3.081717,1.059858,0.6046573,-0.7555402,-0.2680041,0.07497235,0.8778198,0.9207225,0.9980469
1731776636.385250,29.16285,-99.31,2.499876,3.080062,1.051792,0.6000986,-0.5792048,-0.1782552,-0.0397779,0.8703099,0.8934063,0.9980469
1731776636.426900,29.20765,-99.28581,2.517942,3.071241,1.067674,0.6258807,0.5398261,0.4032465,-0.1968896,0.9137061,0.9459584,0.9980469
1731776636.468840,29.24945,-99.28242,2.480626,3.07791,1.066804,0.5976525,0.08104881,-0.8928375,0.1595648,0.8979141,0.9685701,0.9980469
1731776636.510010,29.29051,-99.31039,2.526005,3.042583,1.06276,0.6041455,-0.681113,1.105084,-0.8603093,0.8993645,0.956473,0.9980469
1731776636.551740,29.33075,-99.32997,2.577102,3.014033,1.063667,0.6197067,-0.4865296,1.269858,-0.7095065,0.9001307,0.9503328,0.9980469
1731776636.593870,29.37502,-99.34645,2.59315,3.001826,1.064014,0.6276892,-0.3722749,0.3625371,-0.2757753,0.8635728,0.9075112,0.9980469
1731776636.635430,29.41673,-99.39695,2.590263,2.987667,1.042275,0.6406999,-1.210606,-0.06921569,-0.3394312,0.8665853,0.8922622,0.9980469
1731776636.676470,29.45682,-99.40337,2.586567,2.984463,1.041562,0.6462136,-0.1600779,-0.09220894,-0.07993186,0.8845339,0.9533962,0.9980469
1731776636.718480,29.49596,-99.38206,2.578656,2.98194,1.052536,0.6478643,0.5444235,-0.2021121,-0.06444684,0.8736359,0.9067104,0.9980469
1731776636.761000,29.54088,-99.34035,2.515063,3.013693,1.067643,0.6144041,0.9285147,-1.415663,0.7068524,0.8730342,0.8944428,0.9980469
1731776636.805140,29.58645,-99.32476,2.509001,3.017439,1.071787,0.6105362,0.3420165,-0.1330273,0.08220825,0.8863412,0.9186239,0.9980469
1731776636.843630,29.62052,-99.29197,2.491855,3.028651,1.084168,0.5972376,0.962506,-0.5032623,0.3290979,0.889015,0.959892,0.9980469
1731776636.885890,29.66403,-99.32508,2.525458,2.994508,1.065778,0.6180563,-0.7610211,0.7723148,-0.7847372,0.8811706,0.9532573,0.9980469
1731776636.927980,29.70831,-99.32315,2.540967,2.982908,1.067976,0.6105174,0.04359359,0.3502725,-0.2619654,0.9226683,0.9816977,0.9980469
1731776636.969990,29.75057,-99.32825,2.567408,2.9721,1.067193,0.6151753,-0.1205857,0.6256062,-0.2557313,0.9226683,0.9816977,0.9980469
1731776637.011500,29.78834,-99.34572,2.559052,2.977332,1.059899,0.6214119,-0.4626373,-0.2212805,0.138545,0.9063433,0.9532444,0.9980469
1731776637.053200,29.83162,-99.34625,2.556099,2.974977,1.060023,0.6164858,-0.01233768,-0.06820977,-0.05440148,0.934339,0.986262,0.9980469
1731776637.095180,29.8755,-99.31772,2.573998,2.972342,1.073703,0.6181289,0.6503194,0.4079385,-0.06006,0.8942316,0.9628597,0.9980469
1731776637.137210,29.91743,-99.31436,2.569204,2.982269,1.073145,0.6176081,0.08005336,-0.1143262,0.2367317,0.8606238,0.8874801,0.9980469
1731776637.178300,29.95595,-99.31025,2.570327,2.981846,1.0717,0.6265879,0.1067713,0.02915659,-0.0109817,0.8932551,0.9102587,0.9980469
1731776637.220500,29.99805,-99.2868,2.535001,3.011447,1.076173,0.6093897,0.5568293,-0.8389925,0.7030355,0.889498,0.9549022,0.9980469
1731776622.240660,15.01531,-100.1044,-0.1620091,2.560367,1.192358,0.7333328,1.49826,3.454216,2.386326,1.504538E-21,0,0.9980469
1731776622.268750,15.05015,-100.0928,-0.1435427,2.573988,1.187773,0.7683368,0.3306778,0.5300537,0.3909827,3.174258E-22,0,0.9980469
1731776622.309950,15.08584,-100.04,-0.2035344,2.559916,1.187051,0.7666312,1.479659,-1.680859,-0.394277,1.597128E-22,0,0.9980469
1731776622.351630,15.12781,-99.98271,-0.2593487,2.547938,1.185096,0.767583,1.365788,-1.330096,-0.2854425,8.454472E-23,0,0.9980469
1731776622.393230,15.1735,-99.97154,-0.5908538,2.356154,1.128089,0.621582,0.2444666,-7.255688,-4.1976,4.676799E-23,0,0.9980469
1731776622.434820,15.21527,-99.91528,-0.6568612,2.322345,1.128884,0.6292912,1.347098,-1.580299,-0.8094287,1.594994E-23,0,0.9980469
1731776622.476330,15.25317,-99.93623,-0.6230954,2.301186,1.102253,0.6923553,-0.5527175,0.8908193,-0.5582339,9.732484E-24,0,0.9980469
1731776622.518320,15.29494,-99.91182,-0.6688337,2.258698,1.08885,0.7101979,0.5842298,-1.094862,-1.017049,6.08081E-24,0,0.9980469
1731776622.560320,15.34062,-99.86434,-0.7657164,2.181401,1.077973,0.6909135,1.039389,-2.120971,-1.692206,0.3854737,0.288949,0.9980469
1731776622.602460,15.38275,-99.61777,-1.066455,2.050783,1.152834,0.5430711,5.853273,-7.139254,-3.100744,0.6217537,0.6028994,0.9980469
1731776622.643990,15.42143,-99.57267,-1.109842,2.014411,1.159555,0.5489734,1.165973,-1.121574,-0.9402288,0.2746545,1.613051E-06,0.9980469
1731776622.674250,15.45527,-99.55798,-1.157553,1.980458,1.156683,0.5472685,0.4340456,-1.410056,-1.003442,0.01055748,0,0.9980469
1731776622.712930,15.49129,-99.59035,-1.078631,2.001399,1.13522,0.6283758,-0.8983556,2.190721,0.5812799,0.000483241,0,0.9980469
1731776622.754340,15.53211,-99.61629,-1.01793,2.027166,1.115701,0.7014623,-0.6355243,1.487174,0.6312953,2.626006E-05,4.547474E-13,0.9980469
1731776622.796460,15.57596,-99.59026,-1.037402,2.005242,1.109425,0.7154802,0.5934787,-0.444076,-0.4999865,1.68846E-06,0,0.9980469
1731776622.838710,15.61889,-99.56403,-1.062787,1.985139,1.107043,0.7200289,0.6112018,-0.5913242,-0.4682902,1.136315E-08,0,0.9980469
1731776622.880320,15.65643,-99.12999,-1.149315,2.074639,1.322284,0.6998186,11.56249,-2.305064,2.384221,1.177223E-09,0,0.9980469
1731776622.922330,15.69798,-99.17416,-1.124058,2.08079,1.295535,0.7329459,-1.063055,0.6078056,0.1480233,1.412981E-10,0,0.9980469
1731776622.964880,15.74358,-99.21165,-1.110751,2.082002,1.26785,0.7425433,-0.8222307,0.2918342,0.02657316,1.949786E-11,0,0.9980469
1731776623.006470,15.78218,-99.20501,-1.085228,2.116653,1.265098,0.7634733,0.172139,0.6611683,0.8976093,5.444604E-13,0,0.9980469
1731776623.048490,15.82421,-99.19407,-1.088052,2.122015,1.260393,0.7556119,0.2602805,-0.0671773,0.1275595,1.077324E-13,0,0.9980469
1731776623.090360,15.86557,-99.2077,-1.08098,2.129991,1.24306,0.7539999,-0.3295196,0.1710012,0.1928905,5.485753E-15,8.470329E-22,0.9980469
1731776623.131880,15.91094,-99.2112,-1.06934,2.137378,1.230513,0.7494494,-0.07734039,0.2565289,0.1628036,5.485753E-15,8.470329E-22,0.9980469
1731776623.173910,15.94889,-99.23432,-1.05528,2.147836,1.210346,0.7384337,-0.6091903,0.3704996,0.2755933,3.301408E-16,0,0.9980469
1731776623.215450,15.99198,-99.22614,-1.037748,2.172538,1.209272,0.7133133,0.1899903,0.4069027,0.5732743,7.184216E-17,0,0.9980469
1731776623.257500,16.03262,-99.28077,-0.9974616,2.207395,1.182156,0.693415,-1.344313,0.9912689,0.8576777,7.381601E-18,2.646978E-23,0.9980469
1731776623.299020,16.0783,-99.28873,-0.9532758,2.262227,1.180197,0.6640592,-0.1743667,0.9672868,1.200353,0,6.466355E-18,0.9980469
1731776623.340690,16.1164,-99.41956,-0.8537427,2.327108,1.125906,0.6618205,-3.433819,2.61241,1.702917,0,7.531711E-18,0.9980469
1731776623.382200,16.15925,-99.44495,-0.7515473,2.419847,1.123415,0.6673639,-0.5923866,2.385029,2.164339,0,4.172236E-18,0.9980469
1731776623.424230,16.20129,-99.86687,-0.4470331,2.513218,0.9339117,0.7832413,-10.03676,7.243733,2.221097,0,2.834793E-18,0.9980469
1731776623.465740,16.24547,-99.86301,-0.4134367,2.542308,0.9296759,0.7325239,0.08737365,0.760384,0.6583728,0,1.901546E-18,0.9980469
1731776623.507740,16.28335,-99.84033,-0.3603275,2.591459,0.9315147,0.6881059,0.598729,1.401894,1.297429,0,8.537312E-19,0.9980469
1731776623.549730,16.32581,-99.80958,-0.2562287,2.669885,0.9392072,0.6604259,0.7243534,2.451847,1.847176,0,5.753653E-19,0.9980469
1731776623.591130,16.36701,-99.51514,0.06467175,2.90911,1.092599,0.7415159,7.147331,7.78981,5.807148,0,2.654352E-19,0.9980469
1731776623.633220,16.41198,-99.48101,0.2199864,2.977706,1.089171,0.7366499,0.7589952,3.453547,1.525275,0,2.654352E-19,0.9980469
1731776623.674840,16.45015,-99.42695,0.387739,3.042711,1.080455,0.7068701,1.416345,4.394879,1.703053,0,1.248491E-19,0.9980469
1731776623.716280,16.49271,-99.37505,0.4467919,3.082619,1.055298,0.6102993,1.219411,1.387398,0.9375971,0.8130382,0.8420063,0.9980469
1731776623.760470,16.54151,-99.12414,0.8102202,3.208991,1.117864,0.6542891,5.142219,7.448263,2.589921,0.8778487,0.8973498,0.9980469
1731776623.799820,16.5805,-99.00007,1.083465,3.249232,1.11721,0.6446674,3.181776,7.007404,1.031999,0.8666407,0.8670675,0.9980469
1731776623.840920,16.61827,-98.91707,1.296495,3.251405,1.103697,0.6325837,2.19733,5.639712,0.05751984,0.5812143,0.9016383,0.9980469
1731776623.883520,16.66005,-98.22917,1.8086,3.237329,1.404945,0.7361287,16.46745,12.25922,-0.3369631,0.0651893,0.3918816,0.9980469
1731776623.925730,16.70528,-98.08309,1.860875,3.243441,1.437317,0.6303451,3.229315,1.155605,0.1351117,0.02435225,0.1173992,0.9980469
1731776623.968330,16.74973,-98.23806,1.702971,3.309695,1.346429,0.5012576,-3.486264,-3.552301,1.4905,0.02435225,0.1173992,0.9980469
1731776624.022430,16.80034,-98.44779,1.629073,3.375904,1.234741,0.3731043,-4.144198,-1.460195,1.308257,0.008829623,0.05707029,0.9980469
1731776624.064480,16.84506,-98.47448,1.626107,3.426114,1.220335,0.3109925,-0.5967382,-0.06631313,1.122701,0.04238147,0.08312964,0.9980469
1731776624.106010,16.88405,-98.50095,1.69088,3.426681,1.210449,0.2999834,-0.6788564,1.661418,0.01453626,0.413273,0.5114864,0.9980469
1731776624.148010,16.92502,-98.54257,1.766367,3.42934,1.183172,0.2806607,-1.016103,1.842658,0.0649032,0.8562626,0.9053118,0.9980469
1731776624.190170,16.96815,-98.57046,1.635726,3.540524,1.154691,0.1431665,-0.6464839,-3.028727,2.577645,0.8639864,0.9122776,0.9980469
1731776624.231930,17.01183,-98.60239,1.740447,3.531857,1.131428,0.1505255,-0.7312357,2.397735,-0.1984324,0.912198,0.9145245,0.9980469
1731776624.273550,17.05017,-98.62326,1.78492,3.548111,1.115758,0.150457,-0.5441552,1.159784,0.4238653,0.9643384,0.9460773,0.9980469
1731776624.303960,17.08487,-98.61755,1.854515,3.519629,1.114552,0.1821833,0.1644683,2.005691,-0.8208367,0.9643384,0.9460773,0.9980469
1731776624.342980,17.11946,-98.58818,1.858206,3.513802,1.117989,0.1811004,0.849181,0.1067128,-0.1684714,0.9998749,0.9693605,0.9980469
1731776624.385180,17.16175,-98.59673,1.923752,3.472833,1.101282,0.217433,-0.2020396,1.5498,-0.9686966,0.9708869,0.9506516,0.9980469
1731776624.426960,17.20833,-98.57133,1.907842,3.477388,1.093794,0.2159388,0.5451767,-0.3416083,0.09780787,0.9685339,0.9253297,0.9980469
1731776624.468570,17.24936,-98.67066,1.821267,3.520454,1.022025,0.1748255,-2.420734,-2.109961,1.049583,0.990445,0.9763355,0.9980469
1731776624.510670,17.28786,-98.62944,1.815577,3.519447,1.022351,0.1681363,1.070755,-0.1478036,-0.02615949,0.9707114,0.9526854,0.9980469
1731776624.552290,17.32955,-98.60165,1.825567,3.5121,1.024927,0.1625126,0.6665664,0.2395988,-0.1762076,0.9676915,0.9487067,0.9980469
1731776624.594320,17.37428,-98.6485,1.825608,3.525465,0.9937527,0.1432325,-1.04755,0.0009142185,0.2988188,0.926491,0.9210985,0.9980469
1731776624.636430,17.4167,-98.63812,1.857847,3.521371,0.9980685,0.1339055,0.2445953,0.7599764,-0.09650611,0.9578483,0.941611,0.9980469
1731776624.677510,17.45494,-98.66402,1.890046,3.527978,1.001747,0.1403211,-0.6772738,0.8419416,0.1727722,0.9660082,0.9432952,0.9980469
1731776624.719540,17.49638,-98.74629,1.91926,3.515534,0.9957255,0.1767738,-1.985475,0.7050486,-0.300322,0.9667456,0.9315019,0.9980469
1731776624.761710,17.54144,-98.83574,1.89721,3.50445,0.9648015,0.1797255,-1.984884,-0.4893115,-0.2459731,0.9904123,0.976486,0.9980469
1731776624.803880,17.58376,-98.83045,1.975973,3.450892,0.976777,0.2225534,0.1249441,1.861304,-1.26565,0.97815,0.9730196,0.9980469
1731776624.844890,17.62163,-98.79586,2.038463,3.410156,0.9970507,0.2555687,0.9133815,1.650027,-1.075626,0.9735251,0.9618962,0.9980469
1731776624.887020,17.66305,-98.77318,2.050738,3.39777,1.012804,0.2684968,0.5476118,0.2963468,-0.2990234,0.9714684,0.95648,0.9980469
1731776624.928490,17.70896,-98.77528,2.046129,3.398478,1.00434,0.273366,-0.0458712,-0.1004056,0.01540986,0.9894154,0.9774809,0.9980469
1731776624.970680,17.75208,-98.72175,1.989745,3.421932,1.010207,0.2521427,1.241609,-1.307678,0.543945,0.9867185,0.967975,0.9980469
1731776625.011750,17.79157,-98.70426,2.060859,3.364089,0.9976951,0.2963057,0.4427193,1.800458,-1.464437,0.9815512,0.9393568,0.9980469
1731776625.053830,17.83123,-98.73491,2.777989,2.85956,1.03693,0.7292843,-0.7727328,18.08153,-12.72106,0.9859592,0.895447,0.9980469
1731776625.095840,17.87621,-98.58686,2.803483,2.838248,1.106666,0.7364253,3.291844,0.5668539,-0.4738865,0.9621969,0.907352,0.9980469
1731776625.137340,17.91788,-98.46085,2.585244,2.983652,1.143541,0.5907817,3.023973,-5.23708,3.489254,0.9377866,0.9799793,0.9980469
1731776625.178910,17.95836,-98.33638,2.526478,3.022587,1.199395,0.5419797,3.075002,-1.451839,0.9619277,0.9301624,0.9769228,0.9980469
1731776625.220500,17.99851,-98.24088,2.460149,3.068425,1.237755,0.4987772,2.378693,-1.65202,1.141663,0.9178833,0.9581679,0.9980469
1731776625.262610,18.04298,-98.22324,2.447847,3.071233,1.241856,0.4923755,0.3966486,-0.2766418,0.06314509,0.9452098,0.9727186,0.9980469
1731776625.304780,18.08598,-98.13815,2.46136,3.056101,1.282933,0.4980729,1.978408,0.3142155,-0.3518694,0.9323886,0.9741194,0.9980469
1731776625.346370,18.12254,-98.1146,2.459982,3.053124,1.28876,0.4953721,0.6442261,-0.03768159,-0.0814152,0.9533927,0.9916604,0.9980469
1731776625.387590,18.16554,-98.06136,2.488529,3.030847,1.312389,0.509021,1.238059,0.6638567,-0.5180703,0.954379,0.9834802,0.9980469
1731776625.443130,18.21665,-98.05249,2.483176,3.029744,1.30989,0.5122793,0.1736057,-0.1047344,-0.02157476,0.9632705,0.9922062,0.9980469
1731776625.473780,18.25469,-98.16921,2.524771,3.001049,1.245497,0.5674421,-3.068558,1.093508,-0.7543781,0.974552,0.9862716,0.9980469
1731776625.525690,18.29959,-98.15141,2.501694,2.998771,1.240865,0.5745083,0.3966261,-0.5140028,-0.05074656,0.9493439,0.9942889,0.9980469
1731776625.567290,18.33741,-98.14359,2.48502,2.99234,1.234358,0.5807357,0.2065788,-0.4408965,-0.1700392,0.953967,0.9889976,0.9980469
1731776625.607890,18.38363,-98.09405,2.41251,3.024467,1.247767,0.5422379,1.071826,-1.568634,0.6950203,0.933149,0.9823114,0.9980469
1731776625.650930,18.42407,-98.06839,2.400729,3.029644,1.261164,0.5244114,0.6344622,-0.291314,0.1280173,0.933149,0.9823114,0.9980469
1731776625.706920,18.47848,-98.02081,2.337512,3.070348,1.281838,0.4863711,0.8745437,-1.161861,0.7480841,0.9521623,0.9785753,0.9980469
1731776625.734940,18.51468,-98.03765,2.330883,3.072537,1.275248,0.4839624,-0.4653625,-0.1831258,0.06045576,0.9377353,0.9895986,0.9980469
1731776625.776420,18.55267,-98.00007,2.311163,3.08318,1.29914,0.4699379,0.9893724,-0.5191205,0.2802004,0.9679607,0.98404,0.9980469
1731776625.818460,18.59623,-98.03143,2.310441,3.089357,1.290781,0.4653723,-0.7200087,-0.01657828,0.1417993,0.9875308,0.9845529,0.9980469
1731776625.860960,18.641,-98.05062,2.292603,3.112618,1.287875,0.4486947,-0.4285239,-0.3983707,0.5194893,0.9731213,0.978213,0.9980469
1731776625.904640,18.68584,-98.12769,2.091466,3.259764,1.242462,0.3285269,-1.719025,-4.486176,3.281943,0.9239634,0.9394749,0.9980469
1731776625.958100,18.73699,-98.19505,1.956758,3.359055,1.21639,0.251012,-1.31676,-2.633605,1.94117,0.8820578,0.9241554,0.9980469
1731776626.001420,18.78238,-98.24413,1.960742,3.36877,1.206723,0.2521203,-1.081414,0.08777346,0.2140263,0.8541572,0.8567878,0.9980469
1731776626.040910,18.81903,-98.26332,1.960896,3.371044,1.230421,0.2285959,-0.5235894,0.004209273,0.06206564,0.8671942,0.8817403,0.9980469
1731776626.082870,18.85953,-98.31765,2.011976,3.37849,1.23075,0.2458407,-1.341511,1.261281,0.1838667,0.8749595,0.8956251,0.9980469
1731776626.125400,18.90554,-98.32546,1.987994,3.410343,1.233658,0.2337513,-0.1697731,-0.5211503,0.6921902,0.8781637,0.9021649,0.9980469
1731776626.167450,18.94849,-98.26064,1.987837,3.401346,1.26343,0.2478883,1.509394,-0.00364714,-0.2094857,0.9057045,0.9454865,0.9980469
